appointment_id,user_id,user_name,gender,area,city,service_id,provider_id,appointment_date,appointment_time,status,payment_id,amount(INR),discount%,tax,discounted_amount(INR),tax_amount(INR),final_amount,payment_method,service_rating,service_name,category,price,name,specialization,rating
APT0408,USR025,Surashi Talukdar,Female,Bandra,Mumbai,SRV011,PRV007,25/03/2025,10:15,Completed,PMT0408,1458,28.05,18.0,1049.03,262.44,1311.47,PayPal,4.4,Swedish Massage,Massage,1458,Sneha Nair,Waxing,4.2
APT0449,USR025,Surashi Talukdar,Female,Bandra,Mumbai,SRV022,PRV007,25/07/2024,16:00,Cancelled,PMT0449,2676,49.91,5.0,1340.41,133.8,1474.21,PayPal,4.8,Steam Bath,Body Spa,2676,Sneha Nair,Waxing,4.2
APT0420,USR025,Surashi Talukdar,Female,Kalkaji,Delhi,SRV006,PRV003,26/12/2024,11:45,Completed,PMT0420,2883,16.1,5.0,2418.84,144.15,2562.99,Cash,3.0,Fruit Facial,Facial,2883,Pooja Sharma,Facial,4.4
APT0775,USR025,Surashi Talukdar,Female,Begumpet,Hyderabad,SRV014,PRV005,27/03/2025,12:45,Completed,PMT0775,1080,19.87,5.0,865.4,54.0,919.4,PayPal,5.0,Head Massage,Massage,1080,Neha Gupta,Haircut,3.7
APT0151,USR025,Surashi Talukdar,Female,Dumdum,Kolkata,SRV011,PRV001,27/11/2024,11:00,Cancelled,PMT0151,1458,39.14,18.0,887.34,262.44,1149.78,UPI,3.4,Swedish Massage,Massage,1458,Anjali Verma,Facial,4.7
APT0781,USR025,Surashi Talukdar,Female,Juhu,Mumbai,SRV007,PRV008,28/05/2024,10:45,Completed,PMT0781,2232,21.87,18.0,1743.86,401.76,2145.62,UPI,4.3,Gold Facial,Facial,2232,Vikram Singh,Body Spa,4.3
APT0152,USR025,Surashi Talukdar,Female,Whitefield,Bangaluru,SRV028,PRV001,29/03/2025,12:15,Completed,PMT0152,1998,47.48,5.0,1049.35,99.9,1149.25,Credit Card,5.0,Highlights,Hair Spa/Color,1998,Anjali Verma,Facial,4.7
APT0601,USR025,Surashi Talukdar,Female,Gariahut,Kolkata,SRV001,PRV001,30/11/2024,10:15,Completed,PMT0601,1988,25.24,18.0,1486.23,357.84,1844.07,UPI,5.0,Basic Haircut,Haircut,1988,Anjali Verma,Facial,4.7
APT0748,USR025,Surashi Talukdar,Female,Begumpet,Hyderabad,SRV022,PRV006,31/12/2024,11:45,Completed,PMT0748,2676,43.09,18.0,1522.91,481.68,2004.59,Cash,4.3,Steam Bath,Body Spa,2676,Rakesh Yadav,Hair Spa/Color,3.8
APT0154,USR026,Shaurya Bartaria,Female,Gachibowli,Hyderabad,SRV030,PRV006,03/06/2024,17:00,Cancelled,PMT0154,2181,29.0,18.0,1548.51,392.58,1941.09,Cash,3.9,Hair Smoothening,Hair Spa/Color,2181,Rakesh Yadav,Hair Spa/Color,3.8
APT0512,USR026,Shaurya Bartaria,Female,Gachibowli,Hyderabad,SRV010,PRV006,06/08/2024,17:45,Completed,PMT0512,2264,21.65,18.0,1773.84,407.52,2181.36,UPI,2.4,Anti-Aging Facial,Facial,2264,Rakesh Yadav,Hair Spa/Color,3.8
APT0153,USR026,Shaurya Bartaria,Female,Gachibowli,Hyderabad,SRV010,PRV005,11/01/2025,09:00,Completed,PMT0153,2264,19.52,18.0,1822.07,407.52,2229.59,Credit Card,3.3,Anti-Aging Facial,Facial,2264,Neha Gupta,Haircut,3.7
APT0534,USR026,Shaurya Bartaria,Female,Kalkaji,Delhi,SRV003,PRV004,12/12/2024,12:30,Completed,PMT0534,625,26.65,12.0,458.44,75.0,533.44,Cash,4.7,Trendy Undercut,Haircut,625,Amit Sinha,Hair Spa/Color,4.1
APT0593,USR026,Shaurya Bartaria,Female,Banjara Hills,Hyderabad,SRV016,PRV005,14/09/2024,13:30,Cancelled,PMT0593,921,26.78,18.0,674.36,165.78,840.14,PayPal,4.4,Full Body Wax,Waxing,921,Neha Gupta,Haircut,3.7
APT0393,USR026,Shaurya Bartaria,Female,Whitefield,Bangaluru,SRV002,PRV005,16/04/2024,14:15,Completed,PMT0393,1606,14.54,18.0,1372.49,289.08,1661.57,Cash,3.9,Layered Cut,Haircut,1606,Neha Gupta,Haircut,3.7
APT0571,USR026,Shaurya Bartaria,Female,Andheri,Mumbai,SRV019,PRV008,16/08/2024,10:00,Completed,PMT0571,2415,48.0,5.0,1255.8,120.75,1376.55,Credit Card,5.0,Arm Wax,Waxing,2415,Vikram Singh,Body Spa,4.3
APT0437,USR026,Shaurya Bartaria,Female,Bandra,Mumbai,SRV011,PRV007,17/09/2024,12:15,Completed,PMT0437,1458,16.66,12.0,1215.1,174.96,1390.06,Cash,3.6,Swedish Massage,Massage,1458,Sneha Nair,Waxing,4.2
APT0289,USR026,Shaurya Bartaria,Female,Begumpet,Hyderabad,SRV020,PRV005,20/05/2024,11:45,Completed,PMT0289,2624,24.59,12.0,1978.76,314.88,2293.64,UPI,4.6,Face Wax,Waxing,2624,Neha Gupta,Haircut,3.7
APT0694,USR026,Shaurya Bartaria,Female,Saket,Delhi,SRV028,PRV004,21/01/2025,13:45,Completed,PMT0694,1998,24.81,12.0,1502.3,239.76,1742.06,Cash,3.7,Highlights,Hair Spa/Color,1998,Amit Sinha,Hair Spa/Color,4.1
APT0484,USR026,Shaurya Bartaria,Female,Whitefield,Bangaluru,SRV004,PRV007,21/09/2024,12:30,Completed,PMT0484,2830,25.49,12.0,2108.63,339.6,2448.23,UPI,4.6,Kids Haircut,Haircut,2830,Sneha Nair,Waxing,4.2
APT0294,USR026,Shaurya Bartaria,Female,Karol Bagh,Delhi,SRV025,PRV003,24/03/2025,13:15,Cancelled,PMT0294,2426,18.03,18.0,1988.59,436.68,2425.27,PayPal,3.6,Detox Body Polish,Body Spa,2426,Pooja Sharma,Facial,4.4
APT0155,USR026,Shaurya Bartaria,Female,Karol Bagh,Delhi,SRV007,PRV003,24/04/2024,11:30,Completed,PMT0155,2232,41.32,18.0,1309.74,401.76,1711.5,UPI,4.7,Gold Facial,Facial,2232,Pooja Sharma,Facial,4.4
APT0464,USR026,Shaurya Bartaria,Female,Juhu,Mumbai,SRV025,PRV008,26/04/2024,12:45,Completed,PMT0464,2426,31.95,18.0,1650.89,436.68,2087.57,Cash,4.8,Detox Body Polish,Body Spa,2426,Vikram Singh,Body Spa,4.3
APT0373,USR026,Shaurya Bartaria,Female,Salt Lake,Kolkata,SRV002,PRV001,28/10/2024,11:45,Cancelled,PMT0373,1606,24.19,12.0,1217.51,192.72,1410.23,Cash,4.9,Layered Cut,Haircut,1606,Anjali Verma,Facial,4.7
APT0769,USR027,Rebecca Alexander,Female,Connaught Place,Delhi,SRV024,PRV003,08/07/2024,15:15,Completed,PMT0769,1541,17.07,12.0,1277.95,184.92,1462.87,Cash,5.0,Hot Stone Therapy,Body Spa,1541,Pooja Sharma,Facial,4.4
APT0330,USR027,Rebecca Alexander,Female,Connaught Place,Delhi,SRV007,PRV004,11/06/2024,16:15,Cancelled,PMT0330,2232,11.03,18.0,1985.81,401.76,2387.57,Credit Card,4.7,Gold Facial,Facial,2232,Amit Sinha,Hair Spa/Color,4.1
APT0159,USR027,Rebecca Alexander,Female,Salt Lake,Kolkata,SRV026,PRV001,12/10/2024,16:00,Completed,PMT0159,1837,19.13,5.0,1485.58,91.85,1577.43,PayPal,3.0,Hair Spa,Hair Spa/Color,1837,Anjali Verma,Facial,4.7
APT0703,USR027,Rebecca Alexander,Female,Dumdum,Kolkata,SRV006,PRV002,13/04/2024,15:15,Cancelled,PMT0703,2883,25.43,5.0,2149.85,144.15,2294.0,UPI,5.0,Fruit Facial,Facial,2883,Rahul Mehra,Body Spa,4.3
APT0695,USR027,Rebecca Alexander,Female,Connaught Place,Delhi,SRV007,PRV004,13/10/2024,16:45,Completed,PMT0695,2232,45.29,18.0,1221.13,401.76,1622.89,UPI,4.3,Gold Facial,Facial,2232,Amit Sinha,Hair Spa/Color,4.1
APT0157,USR027,Rebecca Alexander,Female,Juhu,Mumbai,SRV008,PRV008,16/11/2024,16:00,Completed,PMT0157,1250,40.49,18.0,743.88,225.0,968.88,Cash,4.7,Acne Treatment Facial,Facial,1250,Vikram Singh,Body Spa,4.3
APT0158,USR027,Rebecca Alexander,Female,Gachibowli,Hyderabad,SRV029,PRV006,18/05/2024,17:30,Completed,PMT0158,776,43.87,18.0,435.57,139.68,575.25,Credit Card,4.5,Keratin Treatment,Hair Spa/Color,776,Rakesh Yadav,Hair Spa/Color,3.8
APT0793,USR027,Rebecca Alexander,Female,Indiranagar,Bangaluru,SRV026,PRV003,20/04/2024,17:30,Completed,PMT0793,1837,34.67,5.0,1200.11,91.85,1291.96,PayPal,3.9,Hair Spa,Hair Spa/Color,1837,Pooja Sharma,Facial,4.4
APT0542,USR027,Rebecca Alexander,Female,Connaught Place,Delhi,SRV012,PRV010,20/06/2024,10:45,Completed,PMT0542,2915,14.25,5.0,2499.61,145.75,2645.36,Credit Card,2.3,Deep Tissue Massage,Massage,2915,Manish Tiwari,Haircut,3.5
APT0547,USR027,Rebecca Alexander,Female,Begumpet,Hyderabad,SRV029,PRV006,22/08/2024,15:30,Cancelled,PMT0547,776,41.36,5.0,455.05,38.8,493.85,PayPal,3.0,Keratin Treatment,Hair Spa/Color,776,Rakesh Yadav,Hair Spa/Color,3.8
APT0798,USR027,Rebecca Alexander,Female,Garia,Kolkata,SRV002,PRV001,23/11/2024,17:30,Completed,PMT0798,1606,48.6,12.0,825.48,192.72,1018.2,PayPal,4.1,Layered Cut,Haircut,1606,Anjali Verma,Facial,4.7
APT0419,USR027,Rebecca Alexander,Female,Saket,Delhi,SRV012,PRV003,26/09/2024,15:45,Completed,PMT0419,2915,47.29,12.0,1536.5,349.8,1886.3,Cash,5.0,Deep Tissue Massage,Massage,2915,Pooja Sharma,Facial,4.4
APT0619,USR027,Rebecca Alexander,Female,Gachibowli,Hyderabad,SRV016,PRV006,27/09/2024,09:30,Completed,PMT0619,921,18.0,18.0,755.22,165.78,921.0,Cash,4.5,Full Body Wax,Waxing,921,Rakesh Yadav,Hair Spa/Color,3.8
APT0165,USR028,Tushar Majumder,Male,Gariahut,Kolkata,SRV013,PRV001,02/08/2024,17:15,Cancelled,PMT0165,583,12.17,18.0,512.05,104.94,616.99,Cash,4.2,Back Massage,Massage,583,Anjali Verma,Facial,4.7
APT0451,USR028,Tushar Majumder,Male,Karol Bagh,Delhi,SRV025,PRV004,02/11/2024,15:00,Cancelled,PMT0451,2426,24.69,12.0,1827.02,291.12,2118.14,Credit Card,4.9,Detox Body Polish,Body Spa,2426,Amit Sinha,Hair Spa/Color,4.1
APT0635,USR028,Tushar Majumder,Male,Andheri,Mumbai,SRV025,PRV007,03/04/2024,09:45,Cancelled,PMT0635,2426,15.41,12.0,2052.15,291.12,2343.27,Credit Card,4.3,Detox Body Polish,Body Spa,2426,Sneha Nair,Waxing,4.2
APT0160,USR028,Tushar Majumder,Male,Dumdum,Kolkata,SRV010,PRV002,07/08/2024,10:30,Completed,PMT0160,2264,36.68,5.0,1433.56,113.2,1546.76,PayPal,3.7,Anti-Aging Facial,Facial,2264,Rahul Mehra,Body Spa,4.3
APT0661,USR028,Tushar Majumder,Male,Juhu,Mumbai,SRV019,PRV007,14/09/2024,12:45,Completed,PMT0661,2415,24.35,18.0,1826.95,434.7,2261.65,PayPal,5.0,Arm Wax,Waxing,2415,Sneha Nair,Waxing,4.2
APT0456,USR028,Tushar Majumder,Male,Connaught Place,Delhi,SRV012,PRV004,14/12/2024,17:30,Completed,PMT0456,2915,27.54,5.0,2112.21,145.75,2257.96,Credit Card,4.5,Deep Tissue Massage,Massage,2915,Amit Sinha,Hair Spa/Color,4.1
APT0163,USR028,Tushar Majumder,Male,Andheri,Mumbai,SRV004,PRV007,15/01/2025,17:30,Completed,PMT0163,2830,44.98,18.0,1557.07,509.4,2066.47,Cash,3.5,Kids Haircut,Haircut,2830,Sneha Nair,Waxing,4.2
APT0161,USR028,Tushar Majumder,Male,Connaught Place,Delhi,SRV009,PRV003,18/12/2024,13:45,Completed,PMT0161,2454,20.28,18.0,1956.33,441.72,2398.05,PhonePe,4.7,Whitening Facial,Facial,2454,Pooja Sharma,Facial,4.4
APT0164,USR028,Tushar Majumder,Male,Begumpet,Hyderabad,SRV016,PRV006,21/01/2025,14:30,Cancelled,PMT0164,921,17.85,18.0,756.6,165.78,922.38,PayPal,4.4,Full Body Wax,Waxing,921,Rakesh Yadav,Hair Spa/Color,3.8
APT0162,USR028,Tushar Majumder,Male,Indiranagar,Bangaluru,SRV021,PRV002,22/04/2024,14:45,Completed,PMT0162,1853,22.97,5.0,1427.37,92.65,1520.02,PayPal,4.3,Aroma Therapy,Body Spa,1853,Rahul Mehra,Body Spa,4.3
APT0470,USR028,Tushar Majumder,Male,Begumpet,Hyderabad,SRV019,PRV006,23/01/2025,10:15,Completed,PMT0470,2415,16.63,18.0,2013.39,434.7,2448.09,UPI,3.8,Arm Wax,Waxing,2415,Rakesh Yadav,Hair Spa/Color,3.8
APT0655,USR028,Tushar Majumder,Male,Koramangala,Bangaluru,SRV002,PRV007,28/07/2024,14:45,Cancelled,PMT0655,1606,26.41,18.0,1181.86,289.08,1470.94,UPI,4.6,Layered Cut,Haircut,1606,Sneha Nair,Waxing,4.2
APT0174,USR029,Vaibhav Chauhan,Male,Begumpet,Hyderabad,SRV006,PRV005,02/07/2024,13:30,Cancelled,PMT0174,2883,17.54,5.0,2377.32,144.15,2521.47,UPI,5.0,Fruit Facial,Facial,2883,Neha Gupta,Haircut,3.7
APT0170,USR029,Vaibhav Chauhan,Male,Bandra,Mumbai,SRV019,PRV007,04/12/2024,14:00,Completed,PMT0170,2415,22.16,18.0,1879.84,434.7,2314.54,UPI,4.7,Arm Wax,Waxing,2415,Sneha Nair,Waxing,4.2
APT0166,USR029,Vaibhav Chauhan,Male,Gariahut,Kolkata,SRV014,PRV001,06/01/2025,15:45,Completed,PMT0166,1080,29.73,5.0,758.92,54.0,812.92,UPI,4.8,Head Massage,Massage,1080,Anjali Verma,Facial,4.7
APT0167,USR029,Vaibhav Chauhan,Male,Connaught Place,Delhi,SRV001,PRV003,06/08/2024,11:30,Completed,PMT0167,1988,16.39,18.0,1662.17,357.84,2020.01,UPI,3.0,Basic Haircut,Haircut,1988,Pooja Sharma,Facial,4.4
APT0172,USR029,Vaibhav Chauhan,Male,Koramangala,Bangaluru,SRV013,PRV010,06/09/2024,12:15,Completed,PMT0172,583,14.3,12.0,499.63,69.96,569.59,PayPal,3.2,Back Massage,Massage,583,Manish Tiwari,Haircut,3.5
APT0169,USR029,Vaibhav Chauhan,Male,Bandra,Mumbai,SRV016,PRV008,08/09/2024,14:45,Completed,PMT0169,921,26.89,,673.34,,894.38,Credit Card,3.9,Full Body Wax,Waxing,921,Vikram Singh,Body Spa,4.3
APT0487,USR029,Vaibhav Chauhan,Male,Gachibowli,Hyderabad,SRV004,PRV006,10/05/2024,16:30,Cancelled,PMT0487,2830,25.97,18.0,2095.05,509.4,2604.45,UPI,5.0,Kids Haircut,Haircut,2830,Rakesh Yadav,Hair Spa/Color,3.8
APT0168,USR029,Vaibhav Chauhan,Male,Banjara Hills,Hyderabad,SRV013,PRV005,14/01/2025,13:00,Completed,PMT0168,583,16.54,5.0,486.57,29.15,515.72,Cash,5.0,Back Massage,Massage,583,Neha Gupta,Haircut,3.7
APT0171,USR029,Vaibhav Chauhan,Male,Begumpet,Hyderabad,SRV021,PRV006,15/12/2024,13:15,Completed,PMT0171,1853,13.2,18.0,1608.4,333.54,1941.94,UPI,3.6,Aroma Therapy,Body Spa,1853,Rakesh Yadav,Hair Spa/Color,3.8
APT0348,USR029,Vaibhav Chauhan,Male,Whitefield,Bangaluru,SRV012,PRV006,17/06/2024,16:15,Completed,PMT0348,2915,12.75,12.0,2543.34,349.8,2893.14,UPI,4.7,Deep Tissue Massage,Massage,2915,Rakesh Yadav,Hair Spa/Color,3.8
APT0486,USR029,Vaibhav Chauhan,Male,Kalkaji,Delhi,SRV014,PRV003,22/12/2024,15:45,Cancelled,PMT0486,1080,14.25,12.0,926.1,129.6,1055.7,Credit Card,5.0,Head Massage,Massage,1080,Pooja Sharma,Facial,4.4
APT0175,USR029,Vaibhav Chauhan,Male,Juhu,Mumbai,SRV001,PRV008,30/12/2024,11:30,Cancelled,PMT0175,1988,17.85,18.0,1633.14,357.84,1990.98,Credit Card,4.8,Basic Haircut,Haircut,1988,Vikram Singh,Body Spa,4.3
APT0173,USR029,Vaibhav Chauhan,Male,Andheri,Mumbai,SRV009,PRV007,31/10/2024,17:00,Cancelled,PMT0173,2454,40.48,18.0,1460.62,441.72,1902.34,UPI,4.8,Whitening Facial,Facial,2454,Sneha Nair,Waxing,4.2
APT0465,USR030,Jagatnath Patra,Male,Indiranagar,Bangaluru,SRV029,PRV010,02/04/2024,14:15,Completed,PMT0465,776,20.79,5.0,614.67,38.8,653.47,UPI,4.3,Keratin Treatment,Hair Spa/Color,776,Manish Tiwari,Haircut,3.5
APT0442,USR030,Jagatnath Patra,Male,Andheri,Mumbai,SRV029,PRV008,02/06/2024,16:45,Cancelled,PMT0442,776,11.04,5.0,690.33,38.8,729.13,Paytm,4.6,Keratin Treatment,Hair Spa/Color,776,Vikram Singh,Body Spa,4.3
APT0576,USR030,Jagatnath Patra,Male,Koramangala,Bangaluru,SRV016,PRV003,03/07/2024,12:00,Completed,PMT0576,921,29.24,18.0,651.7,165.78,817.48,PayPal,4.7,Full Body Wax,Waxing,921,Pooja Sharma,Facial,4.4
APT0773,USR030,Jagatnath Patra,Male,Gariahut,Kolkata,SRV019,PRV002,04/05/2024,14:30,Completed,PMT0773,2415,13.43,12.0,2090.67,289.8,2380.47,PayPal,3.5,Arm Wax,Waxing,2415,Rahul Mehra,Body Spa,4.3
APT0183,USR030,Jagatnath Patra,Male,Bandra,Mumbai,SRV023,PRV008,05/03/2025,15:45,Completed,PMT0183,817,14.17,18.0,701.23,147.06,848.29,Cash,4.6,Mud Wrap,Body Spa,817,Vikram Singh,Body Spa,4.3
APT0182,USR030,Jagatnath Patra,Male,Salt Lake,Kolkata,SRV001,PRV001,07/11/2024,17:00,Cancelled,PMT0182,1988,27.68,18.0,1437.72,357.84,1795.56,Paytm,5.0,Basic Haircut,Haircut,1988,Anjali Verma,Facial,4.7
APT0184,USR030,Jagatnath Patra,Male,Saket,Delhi,SRV005,PRV003,09/11/2024,15:15,Cancelled,PMT0184,2693,24.7,5.0,2027.83,134.65,2162.48,UPI,3.7,Beard Trim,Haircut,2693,Pooja Sharma,Facial,4.4
APT0177,USR030,Jagatnath Patra,Male,Salt Lake,Kolkata,SRV013,PRV002,10/02/2025,13:15,Completed,PMT0177,583,35.17,12.0,377.96,69.96,447.92,Credit Card,5.0,Back Massage,Massage,583,Rahul Mehra,Body Spa,4.3
APT0767,USR030,Jagatnath Patra,Male,Indiranagar,Bangaluru,SRV001,PRV002,15/07/2024,11:45,Completed,PMT0767,1988,43.07,5.0,1131.77,99.4,1231.17,Cash,4.4,Basic Haircut,Haircut,1988,Rahul Mehra,Body Spa,4.3
APT0784,USR030,Jagatnath Patra,Male,Salt Lake,Kolkata,SRV017,PRV001,16/03/2025,09:45,Cancelled,PMT0784,753,47.37,18.0,396.3,135.54,531.84,PayPal,4.7,Underarm Wax,Waxing,753,Anjali Verma,Facial,4.7
APT0179,USR030,Jagatnath Patra,Male,Indiranagar,Bangaluru,SRV019,PRV005,18/06/2024,13:30,Completed,PMT0179,2415,13.58,18.0,2087.04,434.7,2521.74,UPI,4.0,Arm Wax,Waxing,2415,Neha Gupta,Haircut,3.7
APT0181,USR030,Jagatnath Patra,Male,Gachibowli,Hyderabad,SRV008,PRV006,20/03/2025,11:30,Cancelled,PMT0181,1250,24.97,5.0,937.88,62.5,1000.38,Credit Card,4.7,Acne Treatment Facial,Facial,1250,Rakesh Yadav,Hair Spa/Color,3.8
APT0176,USR030,Jagatnath Patra,Male,Whitefield,Bangaluru,SRV017,PRV001,22/05/2024,10:00,Cancelled,PMT0176,753,28.51,18.0,538.32,135.54,673.86,UPI,4.5,Underarm Wax,Waxing,753,Anjali Verma,Facial,4.7
APT0336,USR030,Jagatnath Patra,Male,Banjara Hills,Hyderabad,SRV008,PRV006,24/12/2024,12:00,Completed,PMT0336,1250,47.11,18.0,661.13,225.0,886.13,UPI,5.0,Acne Treatment Facial,Facial,1250,Rakesh Yadav,Hair Spa/Color,3.8
APT0180,USR030,Jagatnath Patra,Male,Gariahut,Kolkata,SRV004,PRV002,25/12/2024,09:30,Cancelled,PMT0180,2830,22.92,12.0,2181.36,339.6,2520.96,UPI,4.4,Kids Haircut,Haircut,2830,Rahul Mehra,Body Spa,4.3
APT0345,USR030,Jagatnath Patra,Male,Indiranagar,Bangaluru,SRV022,PRV007,27/04/2024,17:30,Completed,PMT0345,2676,25.66,18.0,1989.34,481.68,2471.02,PayPal,4.7,Steam Bath,Body Spa,2676,Sneha Nair,Waxing,4.2
APT0178,USR030,Jagatnath Patra,Male,Karol Bagh,Delhi,SRV008,PRV004,29/10/2024,10:00,Cancelled,PMT0178,1250,16.85,18.0,1039.38,225.0,1264.38,UPI,4.6,Acne Treatment Facial,Facial,1250,Amit Sinha,Hair Spa/Color,4.1
APT0639,USR030,Jagatnath Patra,Male,Garia,Kolkata,SRV007,PRV002,29/12/2024,12:45,Cancelled,PMT0639,2232,20.38,18.0,1777.12,401.76,2178.88,Cash,4.1,Gold Facial,Facial,2232,Rahul Mehra,Body Spa,4.3
APT0723,USR031,Hrithik Manchanda,Male,Garia,Kolkata,SRV002,PRV001,04/11/2024,10:00,Completed,PMT0723,1606,12.06,18.0,1412.32,289.08,1701.4,UPI,4.6,Layered Cut,Haircut,1606,Anjali Verma,Facial,4.7
APT0191,USR031,Hrithik Manchanda,Male,Salt Lake,Kolkata,SRV001,PRV009,05/03/2025,15:15,Completed,PMT0191,1988,13.11,18.0,1727.37,357.84,2085.21,UPI,2.3,Basic Haircut,Haircut,1988,Kavita Joshi,Massage,4.8
APT0189,USR031,Hrithik Manchanda,Male,Koramangala,Bangaluru,SRV013,PRV005,10/01/2025,16:45,Completed,PMT0189,583,15.59,5.0,492.11,29.15,521.26,Cash,4.2,Back Massage,Massage,583,Neha Gupta,Haircut,3.7
APT0604,USR031,Hrithik Manchanda,Male,Salt Lake,Kolkata,SRV016,PRV002,15/08/2024,15:45,Completed,PMT0604,921,10.14,5.0,827.61,46.05,873.66,UPI,4.4,Full Body Wax,Waxing,921,Rahul Mehra,Body Spa,4.3
APT0187,USR031,Hrithik Manchanda,Male,Saket,Delhi,SRV005,PRV004,16/01/2025,12:15,Cancelled,PMT0187,2693,42.72,5.0,1542.55,134.65,1677.2,Credit Card,4.2,Beard Trim,Haircut,2693,Amit Sinha,Hair Spa/Color,4.1
APT0523,USR031,Hrithik Manchanda,Male,Garia,Kolkata,SRV017,PRV001,16/03/2025,11:30,Completed,PMT0523,753,22.19,5.0,585.91,37.65,623.56,PayPal,5.0,Underarm Wax,Waxing,753,Anjali Verma,Facial,4.7
APT0622,USR031,Hrithik Manchanda,Male,Karol Bagh,Delhi,SRV006,PRV010,16/07/2024,16:15,Completed,PMT0622,2883,21.63,5.0,2259.41,144.15,2403.56,Credit Card,5.0,Fruit Facial,Facial,2883,Manish Tiwari,Haircut,3.5
APT0186,USR031,Hrithik Manchanda,Male,Gachibowli,Hyderabad,SRV003,PRV005,18/06/2024,12:00,Completed,PMT0186,625,20.54,12.0,496.63,75.0,571.63,Credit Card,3.6,Trendy Undercut,Haircut,625,Neha Gupta,Haircut,3.7
APT0669,USR031,Hrithik Manchanda,Male,Juhu,Mumbai,SRV015,PRV007,21/06/2024,15:00,Completed,PMT0669,2729,24.33,5.0,2065.03,136.45,2201.48,Credit Card,4.3,Foot Reflexology,Massage,2729,Sneha Nair,Waxing,4.2
APT0185,USR031,Hrithik Manchanda,Male,Saket,Delhi,SRV019,PRV003,22/03/2025,17:00,Completed,PMT0185,2415,23.18,12.0,1855.2,289.8,2145.0,PayPal,3.8,Arm Wax,Waxing,2415,Pooja Sharma,Facial,4.4
APT0500,USR031,Hrithik Manchanda,Male,Gariahut,Kolkata,SRV007,PRV002,22/10/2024,11:45,Cancelled,PMT0500,2232,11.3,18.0,1979.78,401.76,2381.54,UPI,4.9,Gold Facial,Facial,2232,Rahul Mehra,Body Spa,4.3
APT0474,USR031,Hrithik Manchanda,Male,Karol Bagh,Delhi,SRV006,PRV004,23/03/2025,12:30,Completed,PMT0474,2883,26.07,12.0,2131.4,345.96,2477.36,Credit Card,3.9,Fruit Facial,Facial,2883,Amit Sinha,Hair Spa/Color,4.1
APT0552,USR031,Hrithik Manchanda,Male,Koramangala,Bangaluru,SRV005,PRV002,23/05/2024,17:30,Completed,PMT0552,2693,14.73,12.0,2296.32,323.16,2619.48,UPI,5.0,Beard Trim,Haircut,2693,Rahul Mehra,Body Spa,4.3
APT0625,USR031,Hrithik Manchanda,Male,Banjara Hills,Hyderabad,SRV007,PRV006,24/05/2024,13:30,Completed,PMT0625,2232,20.09,18.0,1783.59,401.76,2185.35,PayPal,3.7,Gold Facial,Facial,2232,Rakesh Yadav,Hair Spa/Color,3.8
APT0192,USR031,Hrithik Manchanda,Male,Banjara Hills,Hyderabad,SRV009,PRV005,25/02/2025,10:15,Completed,PMT0192,2454,36.22,18.0,1565.16,441.72,2006.88,Credit Card,4.7,Whitening Facial,Facial,2454,Neha Gupta,Haircut,3.7
APT0190,USR031,Hrithik Manchanda,Male,Karol Bagh,Delhi,SRV004,PRV010,25/05/2024,11:30,Cancelled,PMT0190,2830,24.82,12.0,2127.59,339.6,2467.19,PayPal,4.8,Kids Haircut,Haircut,2830,Manish Tiwari,Haircut,3.5
APT0691,USR031,Hrithik Manchanda,Male,Gachibowli,Hyderabad,SRV014,PRV006,29/06/2024,13:00,Cancelled,PMT0691,1080,23.35,12.0,827.82,129.6,957.42,Credit Card,4.7,Head Massage,Massage,1080,Rakesh Yadav,Hair Spa/Color,3.8
APT0766,USR031,Hrithik Manchanda,Male,Gachibowli,Hyderabad,SRV007,PRV006,29/10/2024,15:00,Completed,PMT0766,2232,25.36,12.0,1665.96,267.84,1933.8,Credit Card,5.0,Gold Facial,Facial,2232,Rakesh Yadav,Hair Spa/Color,3.8
APT0188,USR031,Hrithik Manchanda,Male,Salt Lake,Kolkata,SRV020,PRV001,30/11/2024,14:00,Cancelled,PMT0188,2624,27.95,12.0,1890.59,314.88,2205.47,Credit Card,3.4,Face Wax,Waxing,2624,Anjali Verma,Facial,4.7
APT0195,USR032,Smriti Bhaduri,Female,Connaught Place,Delhi,SRV009,PRV003,01/08/2024,16:15,Cancelled,PMT0195,2454,46.3,18.0,1317.8,441.72,1759.52,Credit Card,5.0,Whitening Facial,Facial,2454,Pooja Sharma,Facial,4.4
APT0537,USR032,Smriti Bhaduri,Female,Dumdum,Kolkata,SRV025,PRV002,05/01/2025,12:30,Cancelled,PMT0537,2426,10.4,12.0,2173.7,291.12,2464.82,Cash,5.0,Detox Body Polish,Body Spa,2426,Rahul Mehra,Body Spa,4.3
APT0607,USR032,Smriti Bhaduri,Female,Juhu,Mumbai,SRV020,PRV007,06/07/2024,14:30,Completed,PMT0607,2624,15.85,12.0,2208.1,314.88,2522.98,UPI,4.2,Face Wax,Waxing,2624,Sneha Nair,Waxing,4.2
APT0314,USR032,Smriti Bhaduri,Female,Gachibowli,Hyderabad,SRV022,PRV005,14/03/2025,11:15,Cancelled,PMT0314,2676,44.22,12.0,1492.67,321.12,1813.79,Cash,4.1,Steam Bath,Body Spa,2676,Neha Gupta,Haircut,3.7
