order_id,user_id,restaurant_id,order_date,total_amount,items_ordered,payment_method,order_status,name_user,gender,city_user,name_restaurant,city_restaurant,avg_cost_for_two,rating,delivery_pertner_pay,delivery_time_min
ORD1297,USR182,RST010,26/11/2024,0,"Hakka Noodles, Masala Dosa, Pav Bhaji",UPI,Cancelled,Nitya Gaba,Female,Kolkata,Spicy Dine #10,Kolkata,801,3.2,105.07000000000001,120.0
ORD1076,USR045,RST010,13/10/2024,2208,"Chicken Curry, Chicken Biryani, Masala Dosa, Butter Naan, Hakka Noodles",Wallet,Completed,Siya Bahl,Female,Kolkata,Spicy Dine #10,Kolkata,801,3.2,154.56,110.0
ORD0621,USR059,RST010,26/07/2024,0,"Chicken Biryani, Samosa, Fried Rice",Cash on Delivery,Cancelled,Samar Hayer,Male,Kolkata,Spicy Dine #10,Kolkata,801,3.2,110.74000000000001,60.0
ORD0724,USR206,RST010,12/08/2024,2475,"Aloo Tikki, Dal Makhani",UPI,Completed,Miraan Madan,Male,Kolkata,Spicy Dine #10,Kolkata,801,3.2,173.25000000000003,40.0
ORD1838,USR206,RST010,06/03/2025,2405,"Veg Pulao, Aloo Tikki, Pav Bhaji, Mutton Rogan Josh",Cash on Delivery,Completed,Miraan Madan,Male,Kolkata,Spicy Dine #10,Kolkata,801,3.2,168.35000000000002,100.0
ORD0296,USR071,RST010,26/05/2024,1989,"Pav Bhaji, Chicken Biryani, Paneer Butter Masala",Wallet,Completed,Nirvi Kunda,Female,Kolkata,Spicy Dine #10,Kolkata,801,3.2,139.23000000000002,50.0
ORD1483,USR213,RST010,31/12/2024,2897,"Mutton Rogan Josh, Chole Bhature, Veg Pulao",UPI,Completed,Kiaan Bawa,Male,Kolkata,Spicy Dine #10,Kolkata,801,3.2,202.79000000000002,110.0
ORD0388,USR157,RST010,11/06/2024,500,"Masala Dosa, Fried Rice",Credit Card,Completed,Gatik Shenoy,Male,Kolkata,Spicy Dine #10,Kolkata,801,3.2,35.0,90.0
ORD1135,USR029,RST010,23/10/2024,0,"Pav Bhaji, Dal Makhani, Masala Dosa, Chicken Biryani",Wallet,Cancelled,Neelofar Salvi,Female,Kolkata,Spicy Dine #10,Kolkata,801,3.2,154.28,50.0
ORD1903,USR029,RST010,21/03/2025,2117,"Mutton Rogan Josh, Chicken Biryani, Masala Dosa, Samosa, Butter Naan",Cash on Delivery,Completed,Neelofar Salvi,Female,Kolkata,Spicy Dine #10,Kolkata,801,3.2,148.19000000000003,60.0
ORD0819,USR241,RST010,28/08/2024,1628,"Paneer Butter Masala, Masala Dosa, Butter Naan, Chole Bhature, Veg Pulao",Credit Card,Completed,Mahika Balasubramanian,Female,Kolkata,Spicy Dine #10,Kolkata,801,3.2,113.96000000000001,70.0
ORD1073,USR223,RST010,12/10/2024,2901,"Butter Naan, Hakka Noodles",UPI,Completed,Zeeshan Alam,Male,Kolkata,Spicy Dine #10,Kolkata,801,3.2,203.07000000000002,50.0
ORD0914,USR002,RST027,16/09/2024,1990,"Fried Rice, Dal Makhani, Hakka Noodles, Aloo Tikki",Cash on Delivery,Completed,Damini Lal,Female,Kolkata,Spicy Grill #27,Kolkata,640,4.0,139.3,110.0
ORD1327,USR080,RST027,02/12/2024,2835,"Hakka Noodles, Dal Makhani",UPI,Completed,Ela Dubey,Female,Kolkata,Spicy Grill #27,Kolkata,640,4.0,198.45000000000002,60.0
ORD0430,USR038,RST027,18/06/2024,0,"Idli Sambhar, Mutton Rogan Josh, Chole Bhature, Aloo Tikki",Wallet,Cancelled,Riaan Thaker,Male,Kolkata,Spicy Grill #27,Kolkata,640,4.0,63.21000000000001,50.0
ORD1433,USR038,RST027,23/12/2024,3049,"Dal Makhani, Chole Bhature",UPI,Completed,Riaan Thaker,Male,Kolkata,Spicy Grill #27,Kolkata,640,4.0,213.43,80.0
ORD0777,USR078,RST027,21/08/2024,1406,"Butter Naan, Chicken Curry, Paneer Butter Masala, Fried Rice",Credit Card,Completed,Drishya Chakraborty,Male,Kolkata,Spicy Grill #27,Kolkata,640,4.0,98.42000000000002,60.0
ORD1534,USR215,RST027,12/01/2025,629,"Chicken Curry, Idli Sambhar, Dal Makhani, Fried Rice, Samosa",Cash on Delivery,Completed,Jayan Arya,Male,Kolkata,Spicy Grill #27,Kolkata,640,4.0,44.03,70.0
ORD1703,USR240,RST027,10/02/2025,3304,"Masala Dosa, Idli Sambhar, Butter Naan, Pav Bhaji, Chicken Curry",UPI,Completed,Seher Bajwa,Female,Kolkata,Spicy Grill #27,Kolkata,640,4.0,231.28000000000003,100.0
ORD0730,USR182,RST027,13/08/2024,3431,"Mutton Rogan Josh, Masala Dosa",Cash on Delivery,Completed,Nitya Gaba,Female,Kolkata,Spicy Grill #27,Kolkata,640,4.0,240.17000000000002,70.0
ORD1758,USR170,RST027,20/02/2025,2033,"Paneer Butter Masala, Masala Dosa, Chicken Curry, Hakka Noodles, Butter Naan",Cash on Delivery,Completed,Taimur Ali,Male,Kolkata,Spicy Grill #27,Kolkata,640,4.0,142.31,110.0
ORD0686,USR059,RST027,07/08/2024,2303,"Chicken Curry, Paneer Butter Masala, Veg Pulao",UPI,Completed,Samar Hayer,Male,Kolkata,Spicy Grill #27,Kolkata,640,4.0,161.21,80.0
ORD0395,USR111,RST027,12/06/2024,1979,"Fried Rice, Chicken Biryani, Butter Naan, Chicken Curry, Hakka Noodles",Wallet,Completed,Saanvi Wali,Female,Kolkata,Spicy Grill #27,Kolkata,640,4.0,138.53,90.0
ORD1124,USR123,RST027,20/10/2024,2934,"Dal Makhani, Mutton Rogan Josh, Samosa, Butter Naan, Idli Sambhar",Cash on Delivery,Completed,Diya Randhawa,Female,Kolkata,Spicy Grill #27,Kolkata,640,4.0,205.38000000000002,50.0
ORD1923,USR213,RST027,24/03/2025,1285,"Chole Bhature, Butter Naan, Chicken Biryani",Credit Card,Completed,Kiaan Bawa,Male,Kolkata,Spicy Grill #27,Kolkata,640,4.0,89.95,50.0
ORD0354,USR031,RST027,07/06/2024,1121,"Butter Naan, Samosa, Fried Rice",Cash on Delivery,Completed,Vidur Seth,Male,Kolkata,Spicy Grill #27,Kolkata,640,4.0,78.47000000000001,110.0
ORD1939,USR031,RST027,27/03/2025,1081,"Chicken Biryani, Veg Pulao, Masala Dosa, Aloo Tikki, Mutton Rogan Josh",Cash on Delivery,Completed,Vidur Seth,Male,Kolkata,Spicy Grill #27,Kolkata,640,4.0,75.67,50.0
ORD0757,USR157,RST027,18/08/2024,0,"Dal Makhani, Paneer Butter Masala, Idli Sambhar, Fried Rice",Wallet,Cancelled,Gatik Shenoy,Male,Kolkata,Spicy Grill #27,Kolkata,640,4.0,143.43,70.0
ORD0359,USR204,RST027,07/06/2024,0,"Fried Rice, Chicken Curry, Paneer Butter Masala, Masala Dosa, Hakka Noodles",Cash on Delivery,Cancelled,Saanvi Garde,Female,Kolkata,Spicy Grill #27,Kolkata,640,4.0,213.29000000000002,90.0
ORD1769,USR029,RST027,22/02/2025,0,"Veg Pulao, Hakka Noodles",Wallet,Cancelled,Neelofar Salvi,Female,Kolkata,Spicy Grill #27,Kolkata,640,4.0,217.21,60.0
ORD0458,USR023,RST027,23/06/2024,1876,"Chicken Biryani, Butter Naan, Hakka Noodles, Chole Bhature",UPI,Completed,Zoya Bhagat,Female,Kolkata,Spicy Grill #27,Kolkata,640,4.0,131.32000000000002,70.0
ORD0548,USR023,RST027,12/07/2024,430,"Fried Rice, Dal Makhani, Mutton Rogan Josh, Butter Naan, Veg Pulao",Wallet,Completed,Zoya Bhagat,Female,Kolkata,Spicy Grill #27,Kolkata,640,4.0,30.1,110.0
ORD0606,USR008,RST027,22/07/2024,0,"Chicken Curry, Mutton Rogan Josh",Credit Card,Cancelled,Zaina Bala,Female,Kolkata,Spicy Grill #27,Kolkata,640,4.0,70.21000000000001,80.0
ORD0955,USR002,RST071,22/09/2024,0,"Idli Sambhar, Masala Dosa",Wallet,Cancelled,Damini Lal,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,97.65,40.0
ORD0112,USR080,RST071,24/04/2024,0,"Hakka Noodles, Aloo Tikki, Fried Rice, Dal Makhani",Wallet,Cancelled,Ela Dubey,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,194.18,100.0
ORD0654,USR080,RST071,01/08/2024,3471,"Chole Bhature, Butter Naan, Samosa",Wallet,Completed,Ela Dubey,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,242.97000000000003,70.0
ORD1566,USR039,RST071,18/01/2025,1096,"Butter Naan, Masala Dosa",Credit Card,Completed,Mannat Lall,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,76.72000000000001,100.0
ORD1035,USR075,RST071,04/10/2024,1609,"Pav Bhaji, Mutton Rogan Josh, Fried Rice, Chole Bhature",Credit Card,Completed,Samiha Sabharwal,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,112.63000000000001,80.0
ORD1833,USR124,RST071,05/03/2025,918,"Dal Makhani, Chicken Curry, Masala Dosa",UPI,Completed,Riaan Kata,Male,Kolkata,Tasty Bites #71,Kolkata,995,4.4,64.26,80.0
ORD0754,USR078,RST071,18/08/2024,1188,"Butter Naan, Idli Sambhar, Chicken Curry, Chole Bhature, Masala Dosa",Credit Card,Completed,Drishya Chakraborty,Male,Kolkata,Tasty Bites #71,Kolkata,995,4.4,83.16000000000001,120.0
ORD1404,USR215,RST071,16/12/2024,2883,"Paneer Butter Masala, Chicken Curry, Idli Sambhar, Veg Pulao, Chicken Biryani",Credit Card,Completed,Jayan Arya,Male,Kolkata,Tasty Bites #71,Kolkata,995,4.4,201.81000000000003,60.0
ORD0984,USR240,RST071,25/09/2024,1744,"Dal Makhani, Veg Pulao, Chicken Curry, Mutton Rogan Josh, Paneer Butter Masala",UPI,Completed,Seher Bajwa,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,122.08000000000001,40.0
ORD0103,USR087,RST071,22/04/2024,453,"Pav Bhaji, Fried Rice, Idli Sambhar, Chicken Biryani, Chicken Curry",Credit Card,Completed,Kavya Shenoy,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,31.710000000000004,110.0
ORD1280,USR087,RST071,23/11/2024,2274,"Butter Naan, Chole Bhature, Samosa",Credit Card,Completed,Kavya Shenoy,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,159.18,70.0
ORD1493,USR120,RST071,03/01/2025,0,"Mutton Rogan Josh, Idli Sambhar, Samosa, Chicken Curry",UPI,Cancelled,Yuvraj  Bhatt,Male,Kolkata,Tasty Bites #71,Kolkata,995,4.4,192.15,50.0
ORD0573,USR035,RST071,18/07/2024,1061,"Pav Bhaji, Fried Rice, Chicken Curry",UPI,Completed,Shlok Sharaf,Male,Kolkata,Tasty Bites #71,Kolkata,995,4.4,74.27000000000001,90.0
ORD0599,USR035,RST071,21/07/2024,2587,"Chicken Biryani, Hakka Noodles, Paneer Butter Masala",Credit Card,Completed,Shlok Sharaf,Male,Kolkata,Tasty Bites #71,Kolkata,995,4.4,181.09,40.0
ORD0161,USR045,RST071,01/05/2024,2868,"Samosa, Pav Bhaji, Veg Pulao",Credit Card,Completed,Siya Bahl,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,200.76000000000002,40.0
ORD0700,USR045,RST071,09/08/2024,0,"Paneer Butter Masala, Fried Rice",Cash on Delivery,Cancelled,Siya Bahl,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,119.07000000000001,110.0
ORD1926,USR045,RST071,25/03/2025,0,"Chicken Biryani, Fried Rice",Credit Card,Cancelled,Siya Bahl,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,94.01,80.0
ORD1363,USR170,RST071,08/12/2024,1503,"Mutton Rogan Josh, Aloo Tikki",Cash on Delivery,Completed,Taimur Ali,Male,Kolkata,Tasty Bites #71,Kolkata,995,4.4,105.21000000000001,90.0
ORD0591,USR059,RST071,20/07/2024,1950,"Pav Bhaji, Idli Sambhar, Hakka Noodles",Wallet,Completed,Samar Hayer,Male,Kolkata,Tasty Bites #71,Kolkata,995,4.4,136.5,110.0
ORD1827,USR059,RST071,04/03/2025,2723,"Aloo Tikki, Idli Sambhar, Paneer Butter Masala, Veg Pulao",UPI,Completed,Samar Hayer,Male,Kolkata,Tasty Bites #71,Kolkata,995,4.4,190.61,90.0
ORD0208,USR111,RST071,09/05/2024,0,"Fried Rice, Paneer Butter Masala, Idli Sambhar",Credit Card,Cancelled,Saanvi Wali,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,87.64000000000001,120.0
ORD1929,USR206,RST071,25/03/2025,0,"Fried Rice, Dal Makhani, Aloo Tikki, Pav Bhaji, Chole Bhature",Wallet,Cancelled,Miraan Madan,Male,Kolkata,Tasty Bites #71,Kolkata,995,4.4,181.23000000000002,90.0
ORD1292,USR204,RST071,25/11/2024,3187,"Chole Bhature, Paneer Butter Masala",Wallet,Completed,Saanvi Garde,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,223.09000000000003,60.0
ORD0825,USR171,RST071,29/08/2024,0,"Chicken Curry, Paneer Butter Masala, Pav Bhaji, Fried Rice",Cash on Delivery,Cancelled,Shanaya Sharaf,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,236.67000000000002,70.0
ORD1177,USR029,RST071,30/10/2024,0,"Chicken Curry, Veg Pulao, Pav Bhaji, Chole Bhature",Credit Card,Cancelled,Neelofar Salvi,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,142.73000000000002,100.0
ORD1653,USR029,RST071,03/02/2025,0,"Chole Bhature, Butter Naan, Dal Makhani, Pav Bhaji",UPI,Cancelled,Neelofar Salvi,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,41.160000000000004,50.0
ORD0865,USR241,RST071,04/09/2024,469,"Paneer Butter Masala, Masala Dosa, Dal Makhani, Aloo Tikki",Wallet,Completed,Mahika Balasubramanian,Female,Kolkata,Tasty Bites #71,Kolkata,995,4.4,32.830000000000005,80.0
ORD1593,USR002,RST080,23/01/2025,353,"Butter Naan, Mutton Rogan Josh",Credit Card,Completed,Damini Lal,Female,Kolkata,Happy Bites #80,Kolkata,706,4.4,24.71,120.0
ORD1141,USR080,RST080,24/10/2024,912,"Chicken Curry, Mutton Rogan Josh, Samosa",Cash on Delivery,Completed,Ela Dubey,Female,Kolkata,Happy Bites #80,Kolkata,706,4.4,63.84,90.0
ORD0412,USR038,RST080,15/06/2024,0,"Samosa, Hakka Noodles, Paneer Butter Masala, Chicken Biryani, Veg Pulao",Cash on Delivery,Cancelled,Riaan Thaker,Male,Kolkata,Happy Bites #80,Kolkata,706,4.4,153.23000000000002,80.0
ORD1465,USR038,RST080,28/12/2024,0,"Pav Bhaji, Butter Naan, Chole Bhature",UPI,Cancelled,Riaan Thaker,Male,Kolkata,Happy Bites #80,Kolkata,706,4.4,96.67000000000002,110.0
ORD0377,USR075,RST080,10/06/2024,1591,"Samosa, Chicken Curry, Fried Rice",UPI,Completed,Samiha Sabharwal,Female,Kolkata,Happy Bites #80,Kolkata,706,4.4,111.37,110.0
ORD0075,USR078,RST080,17/04/2024,502,"Dal Makhani, Mutton Rogan Josh, Chicken Biryani, Paneer Butter Masala",Cash on Delivery,Completed,Drishya Chakraborty,Male,Kolkata,Happy Bites #80,Kolkata,706,4.4,35.14,110.0
ORD0642,USR078,RST080,30/07/2024,2514,"Mutton Rogan Josh, Butter Naan, Aloo Tikki, Idli Sambhar, Fried Rice",Credit Card,Completed,Drishya Chakraborty,Male,Kolkata,Happy Bites #80,Kolkata,706,4.4,175.98000000000002,100.0
ORD1728,USR078,RST080,15/02/2025,0,"Butter Naan, Aloo Tikki, Paneer Butter Masala, Pav Bhaji",Wallet,Cancelled,Drishya Chakraborty,Male,Kolkata,Happy Bites #80,Kolkata,706,4.4,60.550000000000004,110.0
ORD1747,USR007,RST080,18/02/2025,2450,"Aloo Tikki, Idli Sambhar, Mutton Rogan Josh, Fried Rice, Paneer Butter Masala",UPI,Completed,Aaryahi Rao,Female,Kolkata,Happy Bites #80,Kolkata,706,4.4,171.50000000000003,40.0
ORD1786,USR215,RST080,24/02/2025,505,"Butter Naan, Veg Pulao, Chicken Biryani, Mutton Rogan Josh",Wallet,Completed,Jayan Arya,Male,Kolkata,Happy Bites #80,Kolkata,706,4.4,35.35,40.0
ORD0407,USR084,RST080,14/06/2024,2625,"Veg Pulao, Butter Naan",UPI,Completed,Priyansh Krish,Male,Kolkata,Happy Bites #80,Kolkata,706,4.4,183.75000000000003,100.0
ORD0788,USR084,RST080,23/08/2024,852,"Dal Makhani, Aloo Tikki, Hakka Noodles, Chicken Biryani, Mutton Rogan Josh",Credit Card,Completed,Priyansh Krish,Male,Kolkata,Happy Bites #80,Kolkata,706,4.4,59.64000000000001,90.0
ORD0913,USR120,RST080,15/09/2024,0,"Samosa, Paneer Butter Masala, Fried Rice",Credit Card,Cancelled,Yuvraj  Bhatt,Male,Kolkata,Happy Bites #80,Kolkata,706,4.4,50.260000000000005,50.0
ORD1642,USR120,RST080,01/02/2025,0,"Idli Sambhar, Dal Makhani, Butter Naan",Cash on Delivery,Cancelled,Yuvraj  Bhatt,Male,Kolkata,Happy Bites #80,Kolkata,706,4.4,227.92000000000002,80.0
ORD0461,USR182,RST080,23/06/2024,0,"Pav Bhaji, Veg Pulao",UPI,Cancelled,Nitya Gaba,Female,Kolkata,Happy Bites #80,Kolkata,706,4.4,82.53,110.0
ORD1170,USR035,RST080,29/10/2024,475,"Chicken Curry, Veg Pulao",Credit Card,Completed,Shlok Sharaf,Male,Kolkata,Happy Bites #80,Kolkata,706,4.4,33.25,80.0
ORD1883,USR045,RST080,16/03/2025,0,"Paneer Butter Masala, Mutton Rogan Josh",Wallet,Cancelled,Siya Bahl,Female,Kolkata,Happy Bites #80,Kolkata,706,4.4,96.32000000000001,70.0
ORD1673,USR059,RST080,06/02/2025,1710,"Pav Bhaji, Fried Rice, Dal Makhani",Credit Card,Completed,Samar Hayer,Male,Kolkata,Happy Bites #80,Kolkata,706,4.4,119.70000000000002,80.0
ORD0268,USR199,RST080,21/05/2024,2558,"Chicken Biryani, Pav Bhaji, Chole Bhature, Aloo Tikki",Credit Card,Completed,Aarna Mander,Female,Kolkata,Happy Bites #80,Kolkata,706,4.4,179.06000000000003,40.0
ORD1392,USR206,RST080,14/12/2024,2195,"Dal Makhani, Idli Sambhar, Aloo Tikki, Paneer Butter Masala, Butter Naan",Credit Card,Completed,Miraan Madan,Male,Kolkata,Happy Bites #80,Kolkata,706,4.4,153.65,120.0
ORD1158,USR123,RST080,27/10/2024,435,"Masala Dosa, Chole Bhature, Butter Naan, Samosa, Mutton Rogan Josh",Cash on Delivery,Completed,Diya Randhawa,Female,Kolkata,Happy Bites #80,Kolkata,706,4.4,30.450000000000003,60.0
ORD0960,USR031,RST080,22/09/2024,972,"Idli Sambhar, Dal Makhani, Mutton Rogan Josh, Masala Dosa",UPI,Completed,Vidur Seth,Male,Kolkata,Happy Bites #80,Kolkata,706,4.4,68.04,50.0
ORD0350,USR157,RST080,06/06/2024,1342,"Pav Bhaji, Fried Rice, Masala Dosa, Hakka Noodles",UPI,Completed,Gatik Shenoy,Male,Kolkata,Happy Bites #80,Kolkata,706,4.4,93.94000000000001,50.0
ORD1543,USR204,RST080,14/01/2025,1989,"Chole Bhature, Chicken Curry, Veg Pulao, Paneer Butter Masala, Aloo Tikki",Cash on Delivery,Completed,Saanvi Garde,Female,Kolkata,Happy Bites #80,Kolkata,706,4.4,139.23000000000002,80.0
ORD0673,USR112,RST080,04/08/2024,2867,"Aloo Tikki, Veg Pulao, Chicken Curry, Masala Dosa, Dal Makhani",UPI,Completed,Vanya Chand,Female,Kolkata,Happy Bites #80,Kolkata,706,4.4,200.69000000000003,60.0
ORD1839,USR002,RST033,07/03/2025,605,"Pav Bhaji, Masala Dosa, Mutton Rogan Josh, Dal Makhani",UPI,Completed,Damini Lal,Female,Kolkata,Spicy Grill #33,Kolkata,897,2.9,42.35,90.0
ORD0715,USR080,RST033,11/08/2024,1691,"Samosa, Chicken Biryani",UPI,Completed,Ela Dubey,Female,Kolkata,Spicy Grill #33,Kolkata,897,2.9,118.37,90.0
ORD1965,USR080,RST033,31/03/2025,1998,"Chole Bhature, Hakka Noodles",Wallet,Completed,Ela Dubey,Female,Kolkata,Spicy Grill #33,Kolkata,897,2.9,139.86,60.0
ORD1193,USR038,RST033,05/11/2024,0,"Chicken Curry, Pav Bhaji, Chole Bhature",Cash on Delivery,Cancelled,Riaan Thaker,Male,Kolkata,Spicy Grill #33,Kolkata,897,2.9,237.09000000000003,70.0
ORD0556,USR124,RST033,14/07/2024,1517,"Chicken Curry, Veg Pulao, Butter Naan, Paneer Butter Masala",Credit Card,Completed,Riaan Kata,Male,Kolkata,Spicy Grill #33,Kolkata,897,2.9,106.19000000000001,90.0
ORD1245,USR124,RST033,15/11/2024,2808,"Samosa, Idli Sambhar",Credit Card,Completed,Riaan Kata,Male,Kolkata,Spicy Grill #33,Kolkata,897,2.9,196.56000000000003,40.0
ORD0135,USR007,RST033,28/04/2024,2706,"Masala Dosa, Fried Rice, Chicken Biryani, Paneer Butter Masala, Veg Pulao",Wallet,Completed,Aaryahi Rao,Female,Kolkata,Spicy Grill #33,Kolkata,897,2.9,189.42000000000002,40.0
ORD1630,USR087,RST033,29/01/2025,2399,"Mutton Rogan Josh, Fried Rice, Dal Makhani, Chicken Curry",Wallet,Completed,Kavya Shenoy,Female,Kolkata,Spicy Grill #33,Kolkata,897,2.9,167.93,60.0
ORD1350,USR182,RST033,05/12/2024,884,"Chole Bhature, Veg Pulao, Chicken Biryani",Wallet,Completed,Nitya Gaba,Female,Kolkata,Spicy Grill #33,Kolkata,897,2.9,61.88,100.0
ORD1857,USR182,RST033,11/03/2025,0,"Hakka Noodles, Mutton Rogan Josh, Fried Rice",Wallet,Cancelled,Nitya Gaba,Female,Kolkata,Spicy Grill #33,Kolkata,897,2.9,73.29,40.0
ORD0782,USR045,RST033,22/08/2024,857,"Mutton Rogan Josh, Hakka Noodles",Cash on Delivery,Completed,Siya Bahl,Female,Kolkata,Spicy Grill #33,Kolkata,897,2.9,59.99000000000001,50.0
ORD1012,USR045,RST033,30/09/2024,2540,"Hakka Noodles, Chole Bhature, Paneer Butter Masala, Masala Dosa",Wallet,Completed,Siya Bahl,Female,Kolkata,Spicy Grill #33,Kolkata,897,2.9,177.8,60.0
ORD0203,USR170,RST033,08/05/2024,1485,"Chole Bhature, Veg Pulao",UPI,Completed,Taimur Ali,Male,Kolkata,Spicy Grill #33,Kolkata,897,2.9,103.95,60.0
ORD0471,USR170,RST033,25/06/2024,1721,"Fried Rice, Veg Pulao",Wallet,Completed,Taimur Ali,Male,Kolkata,Spicy Grill #33,Kolkata,897,2.9,120.47000000000001,70.0
ORD0205,USR059,RST033,09/05/2024,1839,"Chole Bhature, Veg Pulao, Masala Dosa, Aloo Tikki",Cash on Delivery,Completed,Samar Hayer,Male,Kolkata,Spicy Grill #33,Kolkata,897,2.9,128.73000000000002,110.0
ORD1662,USR199,RST033,04/02/2025,1270,"Chicken Biryani, Chole Bhature",Credit Card,Completed,Aarna Mander,Female,Kolkata,Spicy Grill #33,Kolkata,897,2.9,88.9,100.0
ORD1470,USR213,RST033,28/12/2024,923,"Chicken Biryani, Chicken Curry, Butter Naan, Mutton Rogan Josh",Credit Card,Completed,Kiaan Bawa,Male,Kolkata,Spicy Grill #33,Kolkata,897,2.9,64.61,120.0
ORD1571,USR204,RST033,18/01/2025,710,"Pav Bhaji, Veg Pulao, Chicken Curry",Cash on Delivery,Completed,Saanvi Garde,Female,Kolkata,Spicy Grill #33,Kolkata,897,2.9,49.7,40.0
ORD0541,USR029,RST033,11/07/2024,738,"Pav Bhaji, Aloo Tikki",Cash on Delivery,Completed,Neelofar Salvi,Female,Kolkata,Spicy Grill #33,Kolkata,897,2.9,51.660000000000004,80.0
ORD0594,USR196,RST033,20/07/2024,2265,"Paneer Butter Masala, Dal Makhani, Veg Pulao",Credit Card,Completed,Nitara Uppal,Female,Kolkata,Spicy Grill #33,Kolkata,897,2.9,158.55,40.0
ORD0002,USR065,RST044,01/04/2024,636,"Samosa, Hakka Noodles, Paneer Butter Masala, Fried Rice",UPI,Completed,Adira Shetty,Female,Mumbai,Delight Kitchen #44,Mumbai,1008,3.9,44.52,80.0
ORD0822,USR065,RST044,29/08/2024,788,"Aloo Tikki, Chicken Curry",Credit Card,Completed,Adira Shetty,Female,Mumbai,Delight Kitchen #44,Mumbai,1008,3.9,55.160000000000004,50.0
ORD1386,USR065,RST044,13/12/2024,1613,"Pav Bhaji, Chicken Biryani, Chicken Curry, Hakka Noodles, Masala Dosa",UPI,Completed,Adira Shetty,Female,Mumbai,Delight Kitchen #44,Mumbai,1008,3.9,112.91000000000001,70.0
ORD1754,USR065,RST044,19/02/2025,0,"Samosa, Idli Sambhar, Chicken Biryani",Credit Card,Cancelled,Adira Shetty,Female,Mumbai,Delight Kitchen #44,Mumbai,1008,3.9,204.33,40.0
ORD0536,USR018,RST044,10/07/2024,2717,"Dal Makhani, Chicken Biryani",UPI,Completed,Shanaya Vaidya,Female,Mumbai,Delight Kitchen #44,Mumbai,1008,3.9,190.19000000000003,100.0
ORD1388,USR018,RST044,14/12/2024,442,"Veg Pulao, Hakka Noodles, Masala Dosa, Fried Rice, Chole Bhature",Cash on Delivery,Completed,Shanaya Vaidya,Female,Mumbai,Delight Kitchen #44,Mumbai,1008,3.9,30.94,60.0
ORD0246,USR101,RST044,16/05/2024,1915,"Aloo Tikki, Veg Pulao, Paneer Butter Masala, Butter Naan, Chole Bhature",Cash on Delivery,Completed,Arhaan Garg,Male,Mumbai,Delight Kitchen #44,Mumbai,1008,3.9,134.05,60.0
ORD0309,USR101,RST044,28/05/2024,450,"Samosa, Masala Dosa, Fried Rice, Paneer Butter Masala, Veg Pulao",Cash on Delivery,Completed,Arhaan Garg,Male,Mumbai,Delight Kitchen #44,Mumbai,1008,3.9,31.500000000000004,70.0
ORD0270,USR005,RST044,22/05/2024,0,"Samosa, Masala Dosa, Pav Bhaji, Chicken Biryani, Chicken Curry",Wallet,Cancelled,Reyansh Chauhan,Male,Mumbai,Delight Kitchen #44,Mumbai,1008,3.9,190.19000000000003,100.0
ORD1452,USR005,RST044,26/12/2024,1986,"Aloo Tikki, Paneer Butter Masala, Butter Naan",Credit Card,Completed,Reyansh Chauhan,Male,Mumbai,Delight Kitchen #44,Mumbai,1008,3.9,139.02,60.0
ORD1803,USR005,RST044,27/02/2025,2035,"Veg Pulao, Chole Bhature, Samosa, Fried Rice, Aloo Tikki",Wallet,Completed,Reyansh Chauhan,Male,Mumbai,Delight Kitchen #44,Mumbai,1008,3.9,142.45000000000002,100.0
ORD0866,USR091,RST044,05/09/2024,3203,"Aloo Tikki, Veg Pulao, Hakka Noodles",UPI,Completed,Lakshay Mann,Male,Mumbai,Delight Kitchen #44,Mumbai,1008,3.9,224.21,60.0
ORD1142,USR091,RST044,24/10/2024,0,"Paneer Butter Masala, Dal Makhani, Chicken Curry, Mutton Rogan Josh, Aloo Tikki",Cash on Delivery,Cancelled,Lakshay Mann,Male,Mumbai,Delight Kitchen #44,Mumbai,1008,3.9,39.13,50.0
ORD1763,USR091,RST044,21/02/2025,1472,"Samosa, Idli Sambhar, Fried Rice",Cash on Delivery,Completed,Lakshay Mann,Male,Mumbai,Delight Kitchen #44,Mumbai,1008,3.9,103.04,90.0
ORD0617,USR107,RST044,25/07/2024,2501,"Pav Bhaji, Butter Naan, Chole Bhature, Hakka Noodles, Samosa",Credit Card,Completed,Rati Dewan,Female,Mumbai,Delight Kitchen #44,Mumbai,1008,3.9,175.07000000000002,60.0
